true_cloud,pred_cloud
0.0,29.686201
50.0,28.272793
73.0,47.459587
1.0,18.142502
2.0,11.408354
32.0,26.847378
75.0,20.205053
25.0,40.566696
11.0,20.785017
7.0,20.01381
75.0,18.699205
31.0,43.607204
25.0,36.109932
89.0,43.288708
9.0,8.193139
0.0,19.90217
7.0,11.636266
3.0,10.0073
0.0,7.701642
11.0,11.841982
50.0,61.882412
6.0,20.765984
2.0,7.8397937
81.0,22.639368
3.0,13.736326
75.0,37.693085
23.0,26.529316
6.0,9.371824
23.0,11.622925
18.0,24.6323
10.0,34.893524
5.0,26.17598
20.0,30.844425
25.0,35.52211
3.0,11.071145
0.0,5.883159
5.0,27.33642
4.0,15.445172
0.0,10.573987
25.0,21.966576
4.0,9.252879
0.0,32.549618
9.0,23.983725
75.0,37.773834
0.0,8.854752
0.0,29.45508
3.0,9.464585
17.0,17.98117
3.0,30.415504
40.0,23.892471
3.0,13.787111
2.0,24.61195
24.0,15.060084
2.0,13.384174
2.0,10.92139
0.0,10.729842
4.0,34.862427
75.0,41.02864
31.0,47.170338
49.0,11.998488
3.0,27.733892
50.0,36.74861
75.0,41.864395
5.0,13.95004
82.0,24.258598
4.0,15.050285
2.0,8.661416
25.0,35.23369
80.0,9.883178
24.0,23.133015
83.0,27.277353
3.0,30.963799
50.0,39.164783
50.0,56.98678
72.0,45.46263
25.0,42.870533
4.0,9.775487
50.0,42.77602
9.0,11.415119
4.0,26.009789
21.0,22.535212
6.0,12.347884
50.0,21.893501
48.0,7.503467
7.0,27.07775
4.0,8.626338
0.0,20.876541
2.0,21.027653
25.0,19.066847
3.0,13.449655
2.0,11.7022085
0.0,9.512446
9.0,19.814978
75.0,41.978493
20.0,9.478175
9.0,23.73783
3.0,16.791374
2.0,32.16831
11.0,24.438972
35.0,15.285184
29.0,10.604749
44.0,20.961678
4.0,6.886602
0.0,11.377418
16.0,11.538465
81.0,38.999443
25.0,31.498837
72.0,45.700386
3.0,9.021507
4.0,13.560338
16.0,31.377804
10.0,32.64219
25.0,36.5858
50.0,34.28016
25.0,44.021675
0.0,16.522854
5.0,22.82605
88.0,46.277534
4.0,9.823383
12.0,28.265411
25.0,30.817265
25.0,35.67766
4.0,33.95842
7.0,30.089943
14.0,13.958286
25.0,45.693493
3.0,33.97032
3.0,11.718747
6.0,18.536907
0.0,6.339176
5.0,12.655447
25.0,39.265877
75.0,43.961586
25.0,18.358662
6.0,32.57614
51.0,43.361794
9.0,21.739784
0.0,30.331772
28.0,42.374084
10.0,15.8445215
25.0,12.104058
4.0,9.027829
50.0,38.059
50.0,58.43123
2.0,8.372359
3.0,10.623912
6.0,9.654628
2.0,12.257792
5.0,9.598794
50.0,62.441154
25.0,40.904613
0.0,10.005433
3.0,16.532349
6.0,15.748553
5.0,12.773545
2.0,28.028744
11.0,11.407781
2.0,23.113926
2.0,10.514498
15.0,18.766855
25.0,26.638813
50.0,34.134712
4.0,37.404583
25.0,26.00647
8.0,23.576607
25.0,32.66954
50.0,38.10982
3.0,11.027124
11.0,34.26873
5.0,24.860935
0.0,5.444417
6.0,22.167114
20.0,7.3135266
44.0,21.929987
25.0,40.438423
6.0,32.1317
4.0,10.7493
70.0,45.35911
5.0,11.446323
4.0,14.07901
25.0,23.093037
26.0,24.078945
0.0,9.613296
4.0,17.93819
25.0,18.72062
50.0,21.425354
4.0,15.303158
75.0,35.2115
2.0,8.275112
47.0,26.349268
51.0,33.3815
51.0,30.037245
20.0,21.842415
4.0,7.997806
2.0,37.096752
0.0,12.46728
0.0,13.63318
3.0,34.04795
2.0,20.816296
10.0,28.52353
25.0,33.848667
4.0,12.085324
0.0,20.224434
9.0,7.4575067
0.0,19.951485
0.0,23.45374
4.0,8.586433
75.0,20.286388
50.0,44.21862
4.0,14.59952
0.0,18.50903
9.0,10.66688
25.0,12.033849
6.0,14.266698
3.0,12.90565
9.0,7.3081074
8.0,6.493461
0.0,34.619072
2.0,22.19075
0.0,11.279851
75.0,36.317245
13.0,9.946971
75.0,35.7556
10.0,11.296149
50.0,45.987473
2.0,9.283221
25.0,41.938972
0.0,10.463566
30.0,7.890136
75.0,37.332664
10.0,16.010773
4.0,12.116
12.0,5.662557
75.0,65.71568
79.0,32.929195
5.0,16.338379
25.0,36.92944
5.0,11.530326
2.0,10.730806
25.0,32.28264
29.0,27.738363
29.0,30.65555
12.0,23.355469
0.0,7.583369
6.0,13.455698
0.0,15.605638
25.0,34.33075
9.0,10.446093
25.0,39.247032
25.0,39.247032
7.0,29.20288
2.0,15.80686
50.0,28.944084
4.0,15.229668
2.0,29.863693
4.0,10.87621
4.0,8.312032
3.0,8.270046
0.0,22.038975
25.0,30.70334
10.0,32.387394
25.0,29.900124
2.0,15.166888
10.0,18.188301
5.0,9.955015
5.0,9.289838
75.0,37.0125
75.0,31.997074
30.0,34.882637
4.0,34.74545
74.0,22.122574
87.0,26.249195
6.0,34.655632
5.0,39.621056
15.0,17.938475
70.0,40.10331
0.0,19.197407
25.0,46.846207
2.0,28.427345
45.0,32.835907
3.0,10.130578
18.0,16.525248
10.0,7.442602
3.0,12.002321
0.0,28.964588
8.0,8.111836
19.0,12.736595
3.0,10.400311
20.0,37.034615
75.0,36.333874
31.0,16.236078
79.0,10.05855
74.0,26.623783
53.0,51.55812
12.0,27.921188
2.0,9.145114
6.0,24.45684
88.0,52.27569
3.0,11.90822
4.0,9.692855
4.0,19.54636
3.0,16.86602
26.0,7.44309
6.0,21.873962
12.0,23.617191
6.0,12.605832
25.0,29.304546
0.0,25.019737
2.0,12.110866
6.0,7.827396
75.0,36.91392
11.0,21.467665
50.0,37.48215
5.0,12.3263445
81.0,51.99728
4.0,10.676759
3.0,13.663259
2.0,32.684364
7.0,37.770687
72.0,37.407074
8.0,6.5180893
7.0,7.917718
1.0,11.332511
4.0,10.169484
9.0,41.127625
83.0,50.27114
25.0,43.376793
61.0,46.715298
22.0,33.165432
50.0,50.085884
0.0,12.949634
25.0,30.756088
50.0,56.447353
0.0,15.293625
81.0,40.247593
50.0,49.778435
46.0,27.795433
71.0,41.663155
25.0,32.516014
12.0,33.143097
25.0,37.395073
3.0,14.273324
50.0,25.46015
84.0,38.712494
25.0,9.138163
5.0,37.68692
17.0,22.85084
25.0,33.284805
83.0,30.939457
50.0,30.793816
2.0,11.887786
14.0,37.803726
8.0,6.6480594
1.0,9.251277
3.0,15.420736
75.0,36.026608
50.0,30.796019
5.0,14.589944
4.0,12.824218
4.0,12.727468
4.0,9.857629
75.0,22.062151
5.0,11.017163
0.0,10.330519
85.0,30.372614
3.0,13.08139
4.0,43.678356
11.0,11.86535
5.0,10.786387
86.0,39.9094
8.0,15.891847
3.0,10.526212
0.0,5.970906
62.0,49.642464
6.0,24.619362
8.0,21.358328
88.0,53.30583
10.0,16.93198
87.0,19.692217
3.0,6.513988
3.0,20.667957
50.0,38.48237
5.0,16.304962
63.0,42.47863
4.0,27.659916
3.0,21.722456
5.0,8.389955
5.0,33.647255
3.0,31.000969
50.0,37.200253
50.0,29.228724
46.0,9.990431
0.0,8.365016
4.0,12.10871
70.0,52.470146
5.0,20.927288
4.0,23.345789
5.0,21.846708
50.0,39.90324
50.0,37.162033
5.0,29.286549
4.0,18.811268
65.0,42.49652
50.0,40.74431
38.0,46.425873
63.0,46.596596
75.0,33.121166
6.0,16.097118
9.0,18.407898
61.0,46.999123
62.0,48.794815
90.0,50.751465
4.0,19.146313
7.0,17.49065
4.0,24.224976
5.0,23.38024
0.0,26.383389
5.0,25.63175
71.0,49.657578
3.0,28.266644
50.0,43.305313
0.0,12.853541
62.0,41.158577
10.0,19.468311
9.0,19.14643
5.0,27.64797
4.0,33.303345
50.0,32.580322
45.0,21.858856
5.0,27.91085
0.0,15.177667
70.0,33.075233
62.0,46.58225
7.0,17.795612
6.0,20.326622
85.0,32.273857
3.0,8.371978
75.0,44.79631
4.0,25.633802
0.0,33.879555
52.0,42.98864
50.0,33.720127
8.0,24.352848
0.0,7.4804034
5.0,8.094673
50.0,40.953815
6.0,17.631107
10.0,54.18766
2.0,31.023754
50.0,55.614998
0.0,19.941902
28.0,25.718468
4.0,36.167286
5.0,22.38869
75.0,42.917297
0.0,17.271944
5.0,19.111748
45.0,39.8709
6.0,16.499868
0.0,19.76619
50.0,34.776127
100.0,47.034378
4.0,11.664369
28.0,22.819653
50.0,43.794296
11.0,21.194279
86.0,21.282284
6.0,14.302112
7.0,22.509146
84.0,9.774745
7.0,11.318675
13.0,20.712843
0.0,23.07626
3.0,9.650704
9.0,11.053628
11.0,17.321735
6.0,9.826304
0.0,13.585956
0.0,22.409536
75.0,36.18951
8.0,8.814902
6.0,21.179329
5.0,13.883643
6.0,9.747735
4.0,8.756155
3.0,11.231308
75.0,8.741188
5.0,25.226887
4.0,9.725764
75.0,41.67925
0.0,14.878238
7.0,7.544336
0.0,23.401613
0.0,22.864788
5.0,13.241866
5.0,22.769562
4.0,15.400649
5.0,11.803567
0.0,27.633717
0.0,17.945648
86.0,10.607648
50.0,42.641792
86.0,9.755785
21.0,16.564146
0.0,29.570389
50.0,36.02409
5.0,18.734158
0.0,19.489864
5.0,8.360259
67.0,40.66809
7.0,24.48639
3.0,9.183303
6.0,28.587389
44.0,24.459461
0.0,16.51728
0.0,11.913337
0.0,16.015064
0.0,20.470547
0.0,13.591975
31.0,49.907074
0.0,19.377708
75.0,40.20404
5.0,8.063659
84.0,11.017728
28.0,35.72632
84.0,38.657074
25.0,36.004627
76.0,39.84946
72.0,11.445649
88.0,49.428524
84.0,9.860096
79.0,11.851533
46.0,60.362106
0.0,16.991337
4.0,11.295529
75.0,57.024555
75.0,38.140255
78.0,17.844969
4.0,14.015588
75.0,56.4875
85.0,46.10177
0.0,28.203983
86.0,45.929356
10.0,11.642487
0.0,11.398713
75.0,11.8980665
0.0,7.1738024
10.0,12.832304
50.0,52.935303
50.0,48.014687
4.0,41.30416
0.0,21.438553
0.0,33.89296
88.0,24.00232
75.0,37.562927
3.0,11.162021
0.0,6.4713235
6.0,19.862082
8.0,20.266594
29.0,9.291156
0.0,47.044655
0.0,12.9480715
8.0,27.290546
50.0,55.767776
88.0,9.8091
4.0,9.50988
86.0,19.351038
3.0,11.026698
71.0,43.434525
13.0,8.974626
0.0,21.422375
2.0,13.588766
24.0,9.378976
0.0,9.021349
72.0,40.78811
50.0,52.078392
81.0,46.313683
3.0,21.495687
4.0,14.800695
50.0,42.2303
50.0,38.046875
8.0,25.798672
2.0,27.199547
0.0,13.4240465
2.0,8.889195
50.0,14.514354
11.0,28.932411
0.0,20.525501
70.0,34.124065
50.0,38.865627
50.0,51.94293
72.0,55.69524
75.0,38.412987
25.0,36.37818
0.0,20.76371
27.0,30.751038
5.0,22.031204
50.0,32.15738
0.0,23.525639
54.0,14.752015
79.0,43.979893
0.0,10.091062
75.0,11.280787
10.0,10.903403
30.0,10.695409
16.0,8.737319
50.0,44.15273
72.0,13.162835
0.0,18.049904
0.0,19.247902
3.0,25.13602
79.0,42.98809
2.0,6.5175233
0.0,13.997853
0.0,13.302743
72.0,55.761566
39.0,20.956686
50.0,39.924507
75.0,45.365696
0.0,15.823598
80.0,42.31289
0.0,28.518185
50.0,30.263577
3.0,10.040163
24.0,14.751344
75.0,34.387093
5.0,9.532004
0.0,7.3120084
14.0,25.068974
75.0,35.610317
75.0,56.629047
50.0,20.233547
7.0,17.429443
69.0,17.680565
0.0,15.135585
83.0,52.157387
21.0,15.8724375
0.0,22.77129
9.0,8.976507
50.0,42.74453
50.0,53.806595
83.0,8.103271
2.0,10.673099
6.0,10.080507
19.0,10.178164
2.0,18.612524
50.0,54.953236
25.0,30.437534
0.0,9.499671
3.0,14.987989
14.0,25.041222
5.0,10.01389
17.0,10.090484
6.0,22.138014
4.0,17.908371
22.0,47.139465
50.0,15.606989
32.0,26.900509
7.0,28.988745
6.0,10.868239
0.0,25.17777
7.0,11.42541
35.0,21.126167
0.0,28.762074
0.0,5.9256063
0.0,37.96999
25.0,30.663857
32.0,11.436149
6.0,10.078277
10.0,46.320335
86.0,37.72898
3.0,15.127149
0.0,29.350323
8.0,18.87287
8.0,16.66474
50.0,38.386185
2.0,26.90615
81.0,54.426826
16.0,59.384266
0.0,33.635918
0.0,9.223986
5.0,22.628532
0.0,13.302935
5.0,9.514247
7.0,16.786781
0.0,17.146572
0.0,13.089923
8.0,14.256071
7.0,9.755163
0.0,15.324521
0.0,17.112686
75.0,45.16057
75.0,50.30456
0.0,14.585413
51.0,24.481949
0.0,21.875435
9.0,8.811011
12.0,18.74626
7.0,7.236305
0.0,10.734568
4.0,35.12358
0.0,12.733392
4.0,10.104473
25.0,28.49929
0.0,11.227853
0.0,25.52429
50.0,44.005478
0.0,18.614592
22.0,20.13256
0.0,12.158596
87.0,61.819454
71.0,37.061245
0.0,32.370712
0.0,19.93534
25.0,30.665703
64.0,54.59838
5.0,29.466602
86.0,12.337804
2.0,7.4326386
7.0,13.765399
0.0,15.329021
7.0,11.944509
75.0,34.516632
75.0,34.516632
3.0,10.354102
72.0,10.722333
3.0,16.039728
39.0,12.006721
82.0,15.711673
0.0,7.9227123
0.0,16.643461
2.0,16.378338
50.0,18.369305
50.0,18.5863
6.0,9.875882
8.0,11.026457
50.0,44.14175
50.0,41.23771
73.0,34.013855
73.0,37.257477
12.0,10.60435
3.0,11.484647
4.0,17.986286
0.0,14.994782
87.0,14.321733
75.0,44.083344
4.0,13.201522
0.0,18.502754
7.0,10.152922
0.0,31.6407
5.0,12.02765
0.0,8.334529
5.0,9.007465
6.0,42.515015
9.0,21.2533
82.0,49.209976
42.0,10.633569
0.0,8.507259
2.0,10.739692
88.0,10.411663
25.0,15.577804
81.0,11.10752
0.0,17.110996
42.0,10.756391
17.0,27.33303
22.0,9.798631
6.0,13.075722
0.0,8.157644
50.0,46.174614
7.0,12.358254
70.0,46.760918
6.0,10.009143
7.0,20.006147
72.0,13.110505
7.0,11.044955
7.0,27.98381
8.0,7.326035
44.0,8.782079
70.0,70.049095
75.0,44.673138
83.0,48.0867
83.0,40.048042
0.0,13.283086
25.0,29.073444
50.0,49.59453
79.0,52.339928
50.0,46.362484
22.0,48.772354
25.0,30.557072
25.0,25.936846
0.0,13.378753
25.0,33.814716
74.0,55.7985
0.0,17.033993
0.0,19.383608
70.0,32.880566
50.0,26.24125
56.0,57.386402
0.0,14.565762
85.0,29.96237
5.0,7.061942
7.0,13.974755
7.0,12.810681
75.0,43.826035
84.0,32.305534
0.0,9.65335
77.0,62.348534
3.0,13.665665
0.0,37.59005
10.0,12.922502
6.0,24.845427
77.0,69.11602
72.0,22.453808
7.0,13.6615925
2.0,9.378873
5.0,15.363145
0.0,8.326039
14.0,12.687471
25.0,27.43525
3.0,39.478226
13.0,9.519671
5.0,18.936745
5.0,16.164751
4.0,8.876418
50.0,32.859585
3.0,9.355866
11.0,21.424597
0.0,8.542079
13.0,19.269897
9.0,19.443016
0.0,15.352763
50.0,49.482533
4.0,34.18937
25.0,25.36599
25.0,23.525623
0.0,14.013342
6.0,8.690455
3.0,25.127111
10.0,12.118409
0.0,15.236533
0.0,17.637144
3.0,18.170235
6.0,15.54422
2.0,24.34053
0.0,30.103025
3.0,31.782194
5.0,27.121746
7.0,15.4017315
77.0,47.717365
4.0,11.297753
4.0,31.46082
25.0,20.76288
16.0,8.809548
7.0,12.242083
3.0,8.967862
6.0,27.254385
79.0,63.10716
25.0,26.098965
4.0,20.982788
3.0,30.757374
75.0,29.996532
0.0,9.938188
4.0,17.198868
25.0,24.867504
0.0,10.078389
0.0,12.111125
5.0,10.851261
50.0,33.26091
50.0,48.185486
4.0,9.344752
79.0,48.138866
5.0,17.640974
0.0,16.907858
9.0,20.893333
25.0,18.813845
25.0,29.17561
5.0,19.799625
0.0,28.24607
0.0,15.02164
0.0,15.600347
2.0,14.521234
3.0,14.867706
50.0,35.00318
12.0,25.183739
50.0,38.652252
4.0,24.987696
50.0,46.243034
5.0,16.936474
8.0,8.289138
25.0,27.089762
50.0,26.419136
1.0,11.769076
0.0,12.530406
0.0,31.50179
10.0,39.900513
3.0,7.145991
0.0,10.478422
50.0,37.404167
88.0,31.494247
3.0,13.433962
0.0,13.559815
0.0,25.951109
78.0,38.833458
50.0,49.31298
0.0,13.984843
50.0,49.209793
0.0,13.185006
77.0,57.16353
5.0,32.330116
50.0,31.240175
4.0,26.794643
0.0,13.843146
50.0,33.17558
4.0,15.461174
4.0,14.957869
7.0,12.578324
0.0,7.5127854
0.0,5.778705
0.0,10.640637
10.0,49.702747
4.0,28.530985
0.0,13.051372
7.0,53.167553
20.0,19.993458
7.0,17.082552
4.0,26.404716
4.0,7.3790545
25.0,9.040881
50.0,28.060684
3.0,30.60542
5.0,9.448319
2.0,9.640181
5.0,17.731068
0.0,11.021804
4.0,7.3672175
3.0,10.294593
25.0,8.994971
0.0,35.46774
0.0,35.09582
5.0,30.720966
1.0,7.5515203
0.0,6.6519904
7.0,12.124329
7.0,51.19832
25.0,18.476618
0.0,11.603747
25.0,10.631591
0.0,12.121972
5.0,20.00772
50.0,31.352669
0.0,36.436184
3.0,20.361912
0.0,7.614463
4.0,29.32927
2.0,13.307347
0.0,5.674853
0.0,9.851611
3.0,68.358574
0.0,38.518295
8.0,41.703568
4.0,66.09906
50.0,41.588184
3.0,14.395593
6.0,16.287086
0.0,6.3050103
7.0,51.718204
10.0,48.850464
16.0,50.641693
3.0,13.896749
15.0,39.489937
4.0,51.771896
5.0,18.664623
0.0,16.06446
25.0,10.782805
3.0,10.285805
4.0,6.9312296
0.0,11.661443
0.0,9.685725
25.0,32.5859
2.0,10.3327265
0.0,6.8814387
7.0,47.815224
0.0,7.5289145
3.0,17.806738
50.0,27.43143
2.0,8.351392
0.0,7.006268
0.0,17.023293
2.0,20.291306
3.0,15.560124
3.0,51.34461
7.0,28.455063
1.0,9.696354
50.0,30.724735
5.0,19.854382
4.0,24.706593
0.0,15.173697
0.0,7.5673985
4.0,40.043194
0.0,9.321697
10.0,46.23726
3.0,22.095812
0.0,6.950662
12.0,11.215432
4.0,7.2391725
0.0,7.1921067
3.0,51.901123
0.0,7.7259088
4.0,11.048166
5.0,55.81784
0.0,36.33725
3.0,28.70929
0.0,6.500427
4.0,6.5420346
50.0,25.772724
12.0,13.056392
10.0,11.710338
0.0,8.022104
8.0,30.132002
0.0,17.56887
0.0,9.646472
7.0,12.065676
100.0,26.868893
3.0,12.835681
6.0,24.7331
50.0,46.975994
0.0,8.511407
0.0,11.077836
3.0,39.95977
0.0,9.388928
5.0,27.06352
0.0,14.215096
5.0,18.941687
0.0,45.362705
6.0,29.652168
0.0,21.294714
25.0,22.14925
0.0,28.919264
0.0,12.6886015
50.0,36.194668
0.0,11.297582
3.0,12.015946
3.0,39.764942
25.0,32.739
0.0,14.593919
75.0,43.035587
6.0,23.775173
24.0,20.875689
0.0,21.128769
9.0,36.875244
22.0,22.790842
0.0,16.698952
0.0,11.1697645
0.0,14.237881
2.0,29.601341
5.0,26.514448
0.0,10.518275
0.0,34.201687
10.0,46.147964
0.0,9.207721
7.0,19.007687
25.0,7.237122
8.0,23.369003
25.0,45.39054
5.0,8.588054
7.0,30.001516
100.0,60.23706
7.0,27.684927
0.0,13.614789
70.0,20.68674
2.0,29.277252
5.0,9.166566
0.0,10.481232
0.0,24.59143
0.0,21.475054
78.0,25.60584
3.0,15.2072735
50.0,46.10166
0.0,8.657778
0.0,6.4968905
0.0,12.567842
4.0,9.348676
1.0,34.46424
6.0,20.655392
3.0,17.488226
4.0,12.812976
3.0,9.755351
5.0,9.014522
25.0,43.557457
18.0,26.761347
4.0,30.280258
4.0,40.142612
25.0,7.731846
25.0,16.089138
25.0,29.18945
8.0,16.422476
0.0,7.902583
1.0,23.795185
25.0,46.672356
4.0,48.735676
76.0,46.18638
3.0,35.08771
0.0,32.220104
5.0,9.255695
4.0,41.909164
5.0,34.380188
25.0,22.25486
25.0,19.390955
0.0,12.519641
0.0,10.336162
0.0,8.322586
40.0,40.082653
6.0,9.870411
25.0,24.296516
0.0,12.608764
50.0,45.475826
4.0,7.890921
0.0,26.011366
75.0,38.101234
85.0,45.66313
0.0,23.746204
4.0,32.66773
4.0,32.04564
0.0,10.65439
74.0,47.41443
9.0,37.29566
5.0,29.671658
2.0,11.887851
3.0,12.64005
0.0,13.6936865
100.0,56.229744
50.0,42.752674
2.0,40.5278
8.0,14.819301
100.0,55.100357
12.0,59.964172
25.0,17.690197
6.0,51.71808
2.0,6.7036033
3.0,38.137215
0.0,8.744887
82.0,31.460178
7.0,12.665995
50.0,48.57204
2.0,13.348683
0.0,6.962561
0.0,13.9973955
0.0,12.635484
25.0,27.622253
4.0,40.832813
0.0,8.837639
4.0,14.281721
8.0,29.997095
3.0,15.948438
3.0,38.945267
0.0,9.130112
0.0,38.351765
2.0,11.352973
0.0,6.3081446
4.0,32.325928
7.0,20.191229
2.0,24.746775
3.0,23.37204
7.0,29.208992
25.0,28.023083
0.0,27.683792
6.0,27.527565
5.0,9.796197
4.0,33.23505
2.0,26.251083
97.0,44.530815
0.0,12.311252
0.0,19.491077
4.0,13.485345
2.0,12.783776
15.0,26.16771
0.0,8.84157
7.0,40.571083
25.0,30.68317
88.0,45.344147
5.0,21.043985
25.0,45.941288
25.0,26.559586
0.0,12.503431
4.0,37.853897
12.0,13.88868
0.0,11.969904
50.0,29.884323
77.0,38.63842
5.0,11.605971
5.0,45.070805
7.0,35.5008
25.0,47.621796
50.0,47.255424
17.0,62.97532
50.0,47.91445
6.0,21.415245
0.0,20.43589
2.0,10.060687
7.0,31.892397
0.0,10.87692
7.0,18.343977
50.0,34.54806
0.0,10.649971
75.0,30.308115
2.0,40.421005
4.0,29.759062
0.0,17.820118
6.0,23.463692
5.0,31.776073
0.0,11.1491375
25.0,33.860382
0.0,10.513172
0.0,10.236016
4.0,27.923271
0.0,30.835098
4.0,10.993552
5.0,12.273732
50.0,13.341215
100.0,49.560734
6.0,12.863055
16.0,65.24036
25.0,23.070923
17.0,55.130356
0.0,11.582894
2.0,18.384808
22.0,35.24229
50.0,42.050858
0.0,18.52862
0.0,45.90725
3.0,14.532723
0.0,8.974505
73.0,43.139114
4.0,11.004553
4.0,8.886828
25.0,21.62114
50.0,41.52397
4.0,22.695385
16.0,18.366268
50.0,47.44559
3.0,24.918575
0.0,10.020018
0.0,14.49114
50.0,42.91926
25.0,51.166355
50.0,43.661316
75.0,23.133945
2.0,33.574005
25.0,27.947441
71.0,62.595066
4.0,38.198772
0.0,14.556133
7.0,10.986275
25.0,46.237038
50.0,50.06031
6.0,28.995323
0.0,10.252895
13.0,17.889648
72.0,34.908142
0.0,8.413198
50.0,45.94967
25.0,27.135098
0.0,9.080555
0.0,11.141452
35.0,29.811749
0.0,14.613561
3.0,25.587683
0.0,9.934319
7.0,16.689383
4.0,16.840776
7.0,13.019444
50.0,41.136295
0.0,34.707657
8.0,30.618484
4.0,15.760136
0.0,33.885036
25.0,16.29404
25.0,42.66436
8.0,28.856174
22.0,34.166534
0.0,15.641116
0.0,5.942796
0.0,8.286289
0.0,9.3133745
100.0,54.76057
25.0,24.834167
4.0,25.763298
8.0,16.958359
100.0,29.762207
4.0,21.48087
0.0,10.016076
5.0,14.667942
0.0,10.075434
0.0,23.54797
6.0,25.237839
0.0,18.88754
0.0,20.048141
5.0,23.505413
25.0,29.172768
2.0,19.300692
8.0,36.622383
66.0,58.476215
84.0,37.66042
3.0,10.7540865
0.0,7.794542
1.0,37.090214
0.0,11.315617
6.0,16.625027
3.0,24.476887
5.0,19.343723
3.0,7.9011188
0.0,37.02672
0.0,11.964667
8.0,15.001965
7.0,9.389209
3.0,13.524688
1.0,8.156596
2.0,9.56246
50.0,52.741573
100.0,58.14848
2.0,12.14531
3.0,11.608995
4.0,28.362604
0.0,14.255275
3.0,11.819757
4.0,11.547347
3.0,8.573711
25.0,11.383508
13.0,35.154068
25.0,29.138062
4.0,27.824337
25.0,29.511684
3.0,19.222996
100.0,48.525948
4.0,18.749794
25.0,24.370672
0.0,9.540139
50.0,10.134828
4.0,8.644713
5.0,32.563095
8.0,5.9567256
28.0,64.58918
4.0,56.03512
7.0,28.247051
0.0,34.09595
4.0,11.157892
4.0,9.574746
25.0,22.493149
81.0,65.83601
25.0,17.620794
3.0,33.090706
0.0,9.571534
0.0,12.745564
25.0,21.154774
6.0,10.906101
50.0,42.955727
50.0,42.955727
4.0,32.842705
0.0,32.87394
3.0,13.62069
0.0,31.43613
71.0,32.68226
0.0,9.670299
4.0,14.802001
6.0,43.444332
50.0,39.764565
25.0,8.84966
50.0,39.60869
2.0,11.54449
5.0,11.93296
10.0,18.35313
25.0,30.755352
25.0,31.482275
3.0,40.517677
4.0,34.592167
3.0,32.97484
2.0,28.803139
3.0,25.96471
7.0,12.492164
100.0,32.50924
4.0,11.458169
0.0,31.113853
0.0,35.846024
2.0,9.470977
7.0,12.69281
7.0,24.411037
0.0,6.610932
6.0,19.97919
5.0,9.42402
0.0,7.524131
20.0,23.078547
25.0,28.076866
25.0,10.862859
6.0,46.8676
0.0,21.870813
0.0,10.405049
4.0,33.110924
3.0,10.688505
2.0,16.706268
7.0,31.851461
0.0,15.761777
0.0,9.719995
4.0,12.363124
0.0,22.185207
0.0,15.943004
25.0,14.541489
0.0,22.918312
4.0,43.76745
4.0,13.952682
25.0,34.609493
2.0,37.861946
25.0,43.78767
7.0,43.582836
8.0,15.31859
0.0,12.037728
0.0,30.574495
1.0,26.907688
4.0,40.575726
4.0,32.507824
0.0,9.609641
25.0,66.993965
0.0,44.901745
56.0,53.759834
4.0,39.39887
50.0,46.163727
0.0,12.198
25.0,22.41071
50.0,46.698845
4.0,12.176358
16.0,63.40058
50.0,43.300232
98.0,38.821575
82.0,59.49749
25.0,21.80733
7.0,23.291624
25.0,23.416649
0.0,10.788541
0.0,19.879541
57.0,59.098984
0.0,11.553901
4.0,13.523185
81.0,36.873554
50.0,38.152145
9.0,54.104362
1.0,7.17769
0.0,35.56749
0.0,10.866597
4.0,38.838516
0.0,23.941288
0.0,12.016839
0.0,32.233917
5.0,11.558085
4.0,10.390446
50.0,44.780632
7.0,26.155283
51.0,66.35787
4.0,12.5110445
2.0,22.926718
7.0,11.296696
5.0,23.043583
74.0,66.43197
0.0,53.14492
50.0,42.087624
2.0,10.987747
45.0,18.456295
7.0,11.325573
2.0,6.6193433
0.0,26.395725
0.0,5.467115
2.0,9.119409
5.0,29.894377
20.0,21.22761
0.0,29.34813
0.0,13.346868
5.0,13.650559
25.0,39.00054
5.0,29.093433
2.0,49.24029
4.0,26.430271
5.0,38.31955
20.0,30.297363
15.0,11.4437475
0.0,23.418806
0.0,15.692098
4.0,33.988327
25.0,43.620728
50.0,59.582
1.0,11.824519
5.0,9.25111
3.0,16.183548
2.0,10.229348
5.0,19.585598
4.0,11.476709
0.0,30.076109
0.0,6.524778
0.0,7.1506286
23.0,13.9243555
1.0,12.329096
4.0,15.456827
0.0,38.0657
3.0,13.236575
5.0,25.838652
25.0,40.332573
0.0,22.026535
3.0,29.078558
4.0,11.222291
4.0,9.419889
6.0,29.23716
3.0,11.518376
17.0,16.384146
0.0,24.53533
4.0,9.627218
4.0,13.165654
4.0,10.302041
0.0,13.181777
14.0,34.55863
5.0,7.555511
5.0,8.503903
32.0,11.66134
2.0,16.49052
2.0,58.965836
0.0,55.71144
14.0,14.729528
21.0,13.17888
0.0,40.47958
0.0,23.156094
82.0,50.104656
5.0,28.0004
0.0,20.86882
0.0,19.120525
0.0,48.28994
3.0,11.149912
11.0,68.56422
39.0,29.255844
11.0,68.49329
4.0,30.086842
11.0,12.810785
3.0,7.2484975
8.0,34.185814
3.0,7.15
0.0,20.041819
4.0,38.101074
2.0,6.5868053
4.0,11.703788
50.0,44.40391
50.0,25.213776
0.0,13.055181
0.0,16.266056
